"","RowNum","Transect_id","year","Total_cm","Code","Full_name","Origin","Code_new","Full_name_new"
"317",1957,"2hbs2",1998,54,"casp","Carex spp.",NA,"unchanged","unchanged"
"318",1975,"2hbs2",2008,11,"gras","Unidentified grass",NA,"unchanged","unchanged"
"319",1983,"2hbs2",2008,44,"caxx","Carex spp.",NA,"unchanged","unchanged"
"320",2000,"2hbs2",2013,7,"euxx","Euphorbia spp.",NA,"unchanged","unchanged"
"321",2004,"2hbs2",2013,6,"mexx","Mentzelia sp.",NA,"unchanged","unchanged"
"322",2010,"2hbs2",2016,527,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"323",2014,"2hbs2",2016,9,"gras","Unidentified grass",NA,"unchanged","unchanged"
"324",2016,"2hbs2",2016,285,"forb","Unidentified forb",NA,"unchanged","unchanged"
"325",2017,"2hbs2",2016,55,"gras","Unidentified grass",NA,"unchanged","unchanged"
"326",2018,"2hbs2",2016,100,"forb","Unidentified forb",NA,"unchanged","unchanged"
"327",2042,"2hbs2",2019,3,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"328",2043,"2hbs2",2019,10,"gras","Unidentified grass",NA,"unchanged","unchanged"
"329",2048,"2hbs2",2019,110,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"330",2054,"2hbu1",1997,208,"casp","Carex spp.",NA,"unchanged","unchanged"
"331",2061,"2hbu1",1997,10,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"332",2066,"2hbu1",1998,628,"casp","Carex spp.",NA,"unchanged","unchanged"
"333",2093,"2hbu1",2008,440,"caxx","Carex spp.",NA,"unchanged","unchanged"
"334",2099,"2hbu1",2008,33,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"335",2101,"2hbu1",2008,14,"soxx","Solidago spp.",NA,"unchanged","unchanged"
"336",2108,"2hbu1",2013,14,"caxx","Carex spp.",NA,"unchanged","unchanged"
"337",2113,"2hbu1",2013,31,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"338",2128,"2hbu1",2019,16,"comp","unknown Composite",NA,"unchanged","unchanged"
"339",2129,"2hbu1",2019,21,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"340",2142,"2hbu2",1997,165,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"341",2146,"2hbu2",1997,1150,"casp","Carex spp.",NA,"unchanged","unchanged"
"342",2159,"2hbu2",1998,1775,"casp","Carex spp.",NA,"unchanged","unchanged"
"343",2181,"2hbu2",2008,1323,"caxx","Carex spp.",NA,"unchanged","unchanged"
"344",2191,"2hbu2",2008,300,"roxx","Rosa spp.",NA,"unchanged","unchanged"
"345",2192,"2hbu2",2008,18,"sexx","Senecio sp.",NA,"unchanged","unchanged"
"346",2205,"2hbu2",2008,35,"gras","Unidentified grass",NA,"unchanged","unchanged"
"347",2219,"2hbu2",2013,2,"caxx","Carex spp.",NA,"unchanged","unchanged"
"348",2221,"2hbu2",2013,5,"care","Carex spp.",NA,"unchanged","unchanged"
"349",2229,"2hbu2",2016,615,"forb","Unidentified forb",NA,"unchanged","unchanged"
"350",2233,"2hbu2",2016,26,"gras","Unidentified grass",NA,"unchanged","unchanged"
"351",2236,"2hbu2",2016,19,"forb","Unidentified forb",NA,"unchanged","unchanged"
"352",2237,"2hbu2",2016,2,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"353",2245,"2hbu2",2019,46,"cryp","Cryptogam",NA,"unchanged","unchanged"
"354",2248,"2hbu2",2019,88,"care","Carex spp.",NA,"unchanged","unchanged"
"355",2255,"2hbu2",2019,13,"astr","Aster sp.",NA,"unchanged","unchanged"
"356",2269,"2mas1",1997,156,"casp","Carex spp.",NA,"unchanged","unchanged"
"357",2278,"2mas1",1997,3,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"358",2281,"2mas1",1997,31,"forb","Unidentified forb",NA,"unchanged","unchanged"
"359",2293,"2mas1",1998,250,"casp","Carex spp.",NA,"unchanged","unchanged"
"360",2297,"2mas1",1998,5,"gras","Unidentified grass",NA,"unchanged","unchanged"
"361",2315,"2mas1",2008,345,"caxx","Carex spp.",NA,"unchanged","unchanged"
"362",2320,"2mas1",2008,386,"arxx","Aristida spp.",NA,"unchanged","unchanged"
"363",2326,"2mas1",2008,14,"forb","Unidentified forb",NA,"unchanged","unchanged"
"364",2327,"2mas1",2008,27,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"365",2329,"2mas1",2008,5,"hier","Hieracium spp.",NA,"unchanged","unchanged"
"366",2334,"2mas1",2008,11,"gras","Unidentified grass",NA,"unchanged","unchanged"
"367",2347,"2mas1",2013,2,"forb","Unidentified forb",NA,"unchanged","unchanged"
"368",2353,"2mas1",2013,17,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"369",2354,"2mas1",2013,89,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"370",2364,"2mas1",2016,1028,"forb","Unidentified forb",NA,"unchanged","unchanged"
"371",2369,"2mas1",2016,21,"blit","dead, attached BRIN lvs on grnd over bare",NA,"unchanged","unchanged"
"372",2371,"2mas1",2016,50,"gras","Unidentified grass",NA,"unchanged","unchanged"
"373",2372,"2mas1",2016,89,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"374",2373,"2mas1",2016,67,"forb","Unidentified forb",NA,"unchanged","unchanged"
"375",2392,"2mas1",2019,11,"care","Carex spp.",NA,"unchanged","unchanged"
"376",2393,"2mas1",2019,4,"forb","Unidentified forb",NA,"unchanged","unchanged"
"377",2394,"2mas1",2019,22,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"378",2405,"2mas2",1997,78,"forb","Unidentified forb",NA,"unchanged","unchanged"
"379",2411,"2mas2",1997,118,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"380",2418,"2mas2",1997,138,"casp","Carex spp.",NA,"unchanged","unchanged"
"381",2438,"2mas2",1998,289,"casp","Carex spp.",NA,"unchanged","unchanged"
"382",2440,"2mas2",1998,24,"gras","Unidentified grass",NA,"unchanged","unchanged"
"383",2445,"2mas2",1998,6,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"384",2456,"2mas2",2008,482,"caxx","Carex spp.",NA,"unchanged","unchanged"
"385",2459,"2mas2",2008,35,"poxx","Poa sp.",NA,"unchanged","unchanged"
"386",2466,"2mas2",2008,18,"gras","Unidentified grass",NA,"unchanged","unchanged"
"387",2474,"2mas2",2013,466,"caxx","Carex spp.",NA,"unchanged","unchanged"
"388",2475,"2mas2",2013,52,"care","Carex spp.",NA,"unchanged","unchanged"
"389",2484,"2mas2",2016,655,"blit","dead, attached BRIN lvs on grnd over bare",NA,"unchanged","unchanged"
"390",2487,"2mas2",2016,30,"cryp","Cryptogam",NA,"unchanged","unchanged"
"391",2488,"2mas2",2016,173,"gras","Unidentified grass",NA,"unchanged","unchanged"
"392",2490,"2mas2",2016,641,"forb","Unidentified forb",NA,"unchanged","unchanged"
"393",2492,"2mas2",2016,1,"unkn","Unknown plant",NA,"unchanged","unchanged"
"394",2493,"2mas2",2016,16,"forb","Unidentified forb",NA,"unchanged","unchanged"
"395",2498,"2mas2",2019,682,"care","Carex spp.",NA,"unchanged","unchanged"
"396",2503,"2mas2",2019,349,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"397",2505,"2mas2",2019,7,"care","Carex spp.",NA,"unchanged","unchanged"
"398",2507,"2mas2",2019,10,"gras","Unidentified grass",NA,"unchanged","unchanged"
"399",2508,"2mas2",2019,3,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"400",2520,"2mau1",1997,206,"casp","Carex spp.",NA,"unchanged","unchanged"
"401",2523,"2mau1",1997,3,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"402",2542,"2mau1",1998,253,"casp","Carex spp.",NA,"unchanged","unchanged"
"403",2558,"2mau1",1998,17,"gras","Unidentified grass",NA,"unchanged","unchanged"
"404",2565,"2mau1",2008,1016,"caxx","Carex spp.",NA,"unchanged","unchanged"
"405",2568,"2mau1",2008,138,"anxx","Antennaria spp.",NA,"unchanged","unchanged"
"406",2570,"2mau1",2008,58,"elxx","Elymus sp.",NA,"unchanged","unchanged"
"407",2579,"2mau1",2008,2,"arxx","Aristida spp.",NA,"unchanged","unchanged"
"408",2582,"2mau1",2008,3,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"409",2587,"2mau1",2008,40,"gras","Unidentified grass",NA,"unchanged","unchanged"
"410",2598,"2mau1",2013,45,"care","Carex spp.",NA,"unchanged","unchanged"
"411",2601,"2mau1",2013,2,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"412",2604,"2mau1",2013,5,"gras","Unidentified grass",NA,"unchanged","unchanged"
"413",2607,"2mau1",2013,5,"care","Carex spp.",NA,"unchanged","unchanged"
"414",2612,"2mau1",2016,625,"forb","Unidentified forb",NA,"unchanged","unchanged"
"415",2614,"2mau1",2016,210,"gras","Unidentified grass",NA,"unchanged","unchanged"
"416",2615,"2mau1",2016,164,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"417",2618,"2mau1",2016,18,"shru","Unidentified shrub",NA,"unchanged","unchanged"
"418",2621,"2mau1",2016,3,"blit","dead, attached BRIN lvs on grnd over bare",NA,"unchanged","unchanged"
"419",2624,"2mau1",2016,65,"forb","Unidentified forb",NA,"unchanged","unchanged"
"420",2636,"2mau1",2019,13,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"421",2639,"2mau1",2019,1,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"422",2641,"2mau1",2019,9,"care","Carex spp.",NA,"unchanged","unchanged"
"423",2655,"2mau2",1997,473,"casp","Carex spp.",NA,"unchanged","unchanged"
"424",2659,"2mau2",1997,40,"agsp","Agropyron species",NA,"unchanged","unchanged"
"425",2665,"2mau2",1997,1,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"426",2672,"2mau2",1998,837,"casp","Carex spp.",NA,"unchanged","unchanged"
"427",2684,"2mau2",1998,1,"forb","Unidentified forb",NA,"unchanged","unchanged"
"428",2687,"2mau2",1998,1,"gras","Unidentified grass",NA,"unchanged","unchanged"
"429",2694,"2mau2",1998,3,"frov","Frovaria sp.",NA,"unchanged","unchanged"
"430",2698,"2mau2",2008,1100,"caxx","Carex spp.",NA,"unchanged","unchanged"
"431",2704,"2mau2",2008,70,"spor","Sporobolus species",NA,"unchanged","unchanged"
"432",2706,"2mau2",2008,1,"onxx","Onagraceae sp.",NA,"unchanged","unchanged"
"433",2707,"2mau2",2008,7,"gras","Unidentified grass",NA,"unchanged","unchanged"
"434",2708,"2mau2",2008,14,"sexx","Senecio sp.",NA,"unchanged","unchanged"
"435",2720,"2mau2",2008,10,"comp","unknown Composite",NA,"unchanged","unchanged"
"436",2727,"2mau2",2013,30,"unkn","Unknown plant",NA,"unchanged","unchanged"
"437",2737,"2mau2",2016,670,"forb","Unidentified forb",NA,"unchanged","unchanged"
"438",2741,"2mau2",2016,3,"gras","Unidentified grass",NA,"unchanged","unchanged"
"439",2742,"2mau2",2016,6,"gras","Unidentified grass",NA,"unchanged","unchanged"
"440",2743,"2mau2",2016,32,"forb","Unidentified forb",NA,"unchanged","unchanged"
"441",2751,"2mau2",2019,14,"comp","unknown Composite",NA,"unchanged","unchanged"
"442",2754,"2mau2",2019,3,"cryp","Cryptogam",NA,"unchanged","unchanged"
"443",2755,"2mau2",2019,25,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"444",2766,"2mbs1",1997,52,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"445",2783,"2mbs1",1997,316,"casp","Carex spp.",NA,"unchanged","unchanged"
"446",2793,"2mbs1",1998,156,"casp","Carex spp.",NA,"unchanged","unchanged"
"447",2808,"2mbs1",1998,3,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"448",2821,"2mbs1",2008,207,"caxx","Carex spp.",NA,"unchanged","unchanged"
"449",2831,"2mbs1",2008,15,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"450",2833,"2mbs1",2008,72,"amxx","Amaranthus sp",NA,"unchanged","unchanged"
"451",2834,"2mbs1",2008,5,"mexx","Mentzelia sp.",NA,"unchanged","unchanged"
"452",2837,"2mbs1",2008,35,"dexx","Descurainia spp.",NA,"unchanged","unchanged"
"453",2838,"2mbs1",2008,5,"amxx","Amaranthus sp",NA,"unchanged","unchanged"
"454",2840,"2mbs1",2008,58,"gexx","Geranium species",NA,"unchanged","unchanged"
"455",2842,"2mbs1",2008,61,"haxx","Hackelia sp.",NA,"unchanged","unchanged"
"456",2851,"2mbs1",2013,16,"unkn","Unknown plant",NA,"unchanged","unchanged"
"457",2852,"2mbs1",2013,2,"forb","Unidentified forb",NA,"unchanged","unchanged"
"458",2856,"2mbs1",2013,6,"dexx","Descurainia spp.",NA,"unchanged","unchanged"
"459",2858,"2mbs1",2013,23,"mexx","Mentzelia sp.",NA,"unchanged","unchanged"
"460",2869,"2mbs1",2013,20,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"461",2870,"2mbs1",2013,10,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"462",2876,"2mbs1",2016,90,"blit","dead, attached BRIN lvs on grnd over bare",NA,"unchanged","unchanged"
"463",2877,"2mbs1",2016,1183,"forb","Unidentified forb",NA,"unchanged","unchanged"
"464",2879,"2mbs1",2016,135,"gras","Unidentified grass",NA,"unchanged","unchanged"
"465",2881,"2mbs1",2016,89,"forb","Unidentified forb",NA,"unchanged","unchanged"
"466",2883,"2mbs1",2016,8,"shru","Unidentified shrub",NA,"unchanged","unchanged"
"467",2888,"2mbs1",2016,50,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"468",2900,"2mbs1",2019,285,"comp","unknown Composite",NA,"unchanged","unchanged"
"469",2905,"2mbs1",2019,31,"oexx","Oenothera sp.",NA,"unchanged","unchanged"
"470",2907,"2mbs1",2019,188,"gras","Unidentified grass",NA,"unchanged","unchanged"
"471",2913,"2mbs1",2019,118,"gexx","Geranium species",NA,"unchanged","unchanged"
"472",2918,"2mbs1",2019,18,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"473",2928,"2mbs2",1997,342,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"474",2936,"2mbs2",1997,139,"casp","Carex spp.",NA,"unchanged","unchanged"
"475",2943,"2mbs2",1997,2,"forb","Unidentified forb",NA,"unchanged","unchanged"
"476",2954,"2mbs2",1998,121,"casp","Carex spp.",NA,"unchanged","unchanged"
"477",2975,"2mbs2",2008,485,"caxx","Carex spp.",NA,"unchanged","unchanged"
"478",2982,"2mbs2",2008,50,"sexx","Senecio sp.",NA,"unchanged","unchanged"
"479",2986,"2mbs2",2008,16,"hier","Hieracium spp.",NA,"unchanged","unchanged"
"480",2989,"2mbs2",2008,9,"soxx","Solidago spp.",NA,"unchanged","unchanged"
"481",2996,"2mbs2",2013,7,"gras","Unidentified grass",NA,"unchanged","unchanged"
"482",3001,"2mbs2",2013,3,"gras","Unidentified grass",NA,"unchanged","unchanged"
"483",3002,"2mbs2",2013,14,"forb","Unidentified forb",NA,"unchanged","unchanged"
"484",3003,"2mbs2",2013,13,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"485",3010,"2mbs2",2016,391,"blit","dead, attached BRIN lvs on grnd over bare",NA,"unchanged","unchanged"
"486",3013,"2mbs2",2016,512,"gras","Unidentified grass",NA,"unchanged","unchanged"
"487",3014,"2mbs2",2016,718,"forb","Unidentified forb",NA,"unchanged","unchanged"
"488",3015,"2mbs2",2016,33,"cryp","Cryptogam",NA,"unchanged","unchanged"
"489",3016,"2mbs2",2016,414,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"490",3019,"2mbs2",2016,91,"forb","Unidentified forb",NA,"unchanged","unchanged"
"491",3020,"2mbs2",2016,33,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"492",3045,"2mbs2",2019,40,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"493",3047,"2mbs2",2019,11,"forb","Unidentified forb",NA,"unchanged","unchanged"
"494",3048,"2mbs2",2019,2,"gras","Unidentified grass",NA,"unchanged","unchanged"
"495",3060,"2mbs3",1997,52,"casp","Carex spp.",NA,"unchanged","unchanged"
"496",3079,"2mbs3",2008,761,"caxx","Carex spp.",NA,"unchanged","unchanged"
"497",3095,"2mbs3",2008,29,"gexx","Geranium species",NA,"unchanged","unchanged"
"498",3096,"2mbs3",2008,34,"sexx","Senecio sp.",NA,"unchanged","unchanged"
"499",3100,"2mbs3",2008,14,"oexx","Oenothera sp.",NA,"unchanged","unchanged"
"500",3103,"2mbs3",2008,10,"soxx","Solidago spp.",NA,"unchanged","unchanged"
"501",3115,"2mbs3",2013,7,"euxx","Euphorbia spp.",NA,"unchanged","unchanged"
"502",3127,"2mbs3",2016,976,"gras","Unidentified grass",NA,"unchanged","unchanged"
"503",3129,"2mbs3",2016,809,"forb","Unidentified forb",NA,"unchanged","unchanged"
"504",3132,"2mbs3",2016,12,"unkn","Unknown plant",NA,"unchanged","unchanged"
"505",3135,"2mbs3",2016,5,"forb","Unidentified forb",NA,"unchanged","unchanged"
"506",3137,"2mbs3",2016,3,"gras","Unidentified grass",NA,"unchanged","unchanged"
"507",3138,"2mbs3",2016,25,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"508",3149,"2mbs3",2019,158,"gras","Unidentified grass",NA,"unchanged","unchanged"
"509",3156,"2mbs3",2019,13,"gras","Unidentified grass",NA,"unchanged","unchanged"
"510",3160,"2mbs3",2019,156,"agxx2","Agropyron sp.",NA,"unchanged","unchanged"
"511",3165,"2mbs3",2019,37,"comp","unknown Composite",NA,"unchanged","unchanged"
"512",3167,"2mbs3",2019,33,"care","Carex spp.",NA,"unchanged","unchanged"
"513",3172,"2mbs3",2019,10,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"514",3175,"2mbs3",2019,28,"oexx","Oenothera sp.",NA,"unchanged","unchanged"
"515",3185,"2mbu1",1997,96,"casp","Carex spp.",NA,"unchanged","unchanged"
"516",3191,"2mbu1",1997,7,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"517",3214,"2mbu1",1998,140,"casp","Carex spp.",NA,"unchanged","unchanged"
"518",3223,"2mbu1",1998,4,"forb","Unidentified forb",NA,"unchanged","unchanged"
"519",3227,"2mbu1",2008,212,"caxx","Carex spp.",NA,"unchanged","unchanged"
"520",3228,"2mbu1",2008,45,"anxx","Antennaria spp.",NA,"unchanged","unchanged"
"521",3231,"2mbu1",2008,139,"soxx","Solidago spp.",NA,"unchanged","unchanged"
"522",3253,"2mbu1",2013,7,"care","Carex spp.",NA,"unchanged","unchanged"
"523",3262,"2mbu1",2019,283,"care","Carex spp.",NA,"unchanged","unchanged"
"524",3282,"2mbu2",1997,144,"casp","Carex spp.",NA,"unchanged","unchanged"
"525",3286,"2mbu2",1997,8,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"526",3288,"2mbu2",1997,21,"forb","Unidentified forb",NA,"unchanged","unchanged"
"527",3306,"2mbu2",1998,322,"casp","Carex spp.",NA,"unchanged","unchanged"
"528",3313,"2mbu2",1998,21,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"529",3314,"2mbu2",1998,10,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"530",3331,"2mbu2",2008,256,"caxx","Carex spp.",NA,"unchanged","unchanged"
"531",3340,"2mbu2",2008,16,"gexx","Geranium species",NA,"unchanged","unchanged"
"532",3344,"2mbu2",2008,31,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"533",3368,"2mbu2",2013,13,"forb","Unidentified forb",NA,"unchanged","unchanged"
"534",3373,"2mbu2",2013,16,"comp","unknown Composite",NA,"unchanged","unchanged"
"535",3380,"2mbu2",2013,4,"comp","unknown Composite",NA,"unchanged","unchanged"
"536",3398,"2mbu2",2019,18,"comp","unknown Composite",NA,"unchanged","unchanged"
"537",3399,"2mbu2",2019,29,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"538",3402,"2mbu2",2019,29,"forb","Unidentified forb",NA,"unchanged","unchanged"
"539",3403,"2mbu2",2019,23,"care","Carex spp.",NA,"unchanged","unchanged"
"540",3408,"2mbu2",2019,17,"mexx","Mentzelia sp.",NA,"unchanged","unchanged"
"541",3412,"2mbu2",2019,4,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"542",3414,"2mbu2",2019,1,"forb","Unidentified forb",NA,"unchanged","unchanged"
"543",3417,"2mbu2",2019,95,"musp","Muhlenbergia species",NA,"unchanged","unchanged"
"544",3426,"2u1",1997,642,"casp","Carex spp.",NA,"unchanged","unchanged"
"545",3429,"2u1",1997,45,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"546",3437,"2u1",1997,257,"gras","Unidentified grass",NA,"unchanged","unchanged"
"547",3446,"2u1",1997,5,"forb","Unidentified forb",NA,"unchanged","unchanged"
"548",3457,"2u1",1998,351,"casp","Carex spp.",NA,"unchanged","unchanged"
"549",3464,"2u1",1998,69,"gras","Unidentified grass",NA,"unchanged","unchanged"
"550",3470,"2u1",1998,4,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"551",3480,"2u1",2008,759,"caxx","Carex spp.",NA,"unchanged","unchanged"
"552",3499,"2u1",2013,28,"erxx2","Eriogonum sp.",NA,"unchanged","unchanged"
"553",3500,"2u1",2013,116,"caxx","Carex spp.",NA,"unchanged","unchanged"
"554",3501,"2u1",2013,7,"care","Carex spp.",NA,"unchanged","unchanged"
"555",3505,"2u1",2013,3,"caxx","Carex spp.",NA,"unchanged","unchanged"
"556",3514,"2u1",2016,845,"forb","Unidentified forb",NA,"unchanged","unchanged"
"557",3515,"2u1",2016,128,"forb","Unidentified forb",NA,"unchanged","unchanged"
"558",3519,"2u1",2016,26,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"559",3524,"2u1",2016,123,"gras","Unidentified grass",NA,"unchanged","unchanged"
"560",3533,"2u1",2019,429,"care","Carex spp.",NA,"unchanged","unchanged"
"561",3543,"2u1",2019,13,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"562",3555,"2u2",1997,198,"casp","Carex spp.",NA,"unchanged","unchanged"
"563",3557,"2u2",1997,120,"forb","Unidentified forb",NA,"unchanged","unchanged"
"564",3581,"2u2",1998,283,"casp","Carex spp.",NA,"unchanged","unchanged"
"565",3588,"2u2",1998,1,"casp","Carex spp.",NA,"unchanged","unchanged"
"566",3589,"2u2",1998,10,"gras","Unidentified grass",NA,"unchanged","unchanged"
"567",3611,"2u2",2008,670,"caxx","Carex spp.",NA,"unchanged","unchanged"
"568",3630,"2u2",2013,16,"unkn","Unknown plant",NA,"unchanged","unchanged"
"569",3634,"2u2",2013,296,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"570",3639,"2u2",2013,39,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"571",3640,"2u2",2013,126,"caxx","Carex spp.",NA,"unchanged","unchanged"
"572",3646,"2u2",2013,1,"forb","Unidentified forb",NA,"unchanged","unchanged"
"573",3651,"2u2",2013,22,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"574",3658,"2u2",2016,462,"gras","Unidentified grass",NA,"unchanged","unchanged"
"575",3660,"2u2",2016,1956,"forb","Unidentified forb",NA,"unchanged","unchanged"
"576",3663,"2u2",2016,6,"forb","Unidentified forb",NA,"unchanged","unchanged"
"577",3667,"2u2",2016,119,"shru","Unidentified shrub",NA,"unchanged","unchanged"
"578",3677,"2u2",2019,392,"gexx","Geranium species",NA,"unchanged","unchanged"
"579",3678,"2u2",2019,327,"care","Carex spp.",NA,"unchanged","unchanged"
"580",3681,"2u2",2019,61,"forb","Unidentified forb",NA,"unchanged","unchanged"
"581",3685,"2u2",2019,17,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"582",3693,"2u2",2019,10,"gras","Unidentified grass",NA,"unchanged","unchanged"
"583",3697,"2u2",2019,22,"lact","Lactuca spp.",NA,"unchanged","unchanged"
"584",3703,"3has1",1997,279,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"585",3727,"3has1",1998,1,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"586",3735,"3has1",2008,106,"gras","Unidentified grass",NA,"unchanged","unchanged"
"587",3737,"3has1",2008,119,"caxx","Carex spp.",NA,"unchanged","unchanged"
"588",3749,"3has1",2008,3,"pexx","unknown Penstemon",NA,"unchanged","unchanged"
"589",3767,"3has1",2016,30,"blit","dead, attached BRIN lvs on grnd over bare",NA,"unchanged","unchanged"
"590",3772,"3has1",2016,64,"forb","Unidentified forb",NA,"unchanged","unchanged"
"591",3773,"3has1",2016,6,"forb","Unidentified forb",NA,"unchanged","unchanged"
"592",3774,"3has1",2016,102,"gras","Unidentified grass",NA,"unchanged","unchanged"
"593",3783,"3has1",2019,37,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"594",3786,"3has1",2019,36,"agxx2","Agropyron sp.",NA,"unchanged","unchanged"
"595",3788,"3has1",2019,1,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"596",3795,"3has1",2019,2,"agxx2","Agropyron sp.",NA,"unchanged","unchanged"
"597",3812,"3has2",1997,159,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"598",3813,"3has2",1997,2,"gras","Unidentified grass",NA,"unchanged","unchanged"
"599",3825,"3has2",1997,2,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"600",3843,"3has2",1998,43,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"601",3845,"3has2",1998,12,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"602",3846,"3has2",1998,4,"mexx","Mentzelia sp.",NA,"unchanged","unchanged"
"603",3848,"3has2",1998,46,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"604",3854,"3has2",1998,53,"forb","Unidentified forb",NA,"unchanged","unchanged"
"605",3871,"3has2",2008,145,"caxx","Carex spp.",NA,"unchanged","unchanged"
"606",3872,"3has2",2008,111,"gras","Unidentified grass",NA,"unchanged","unchanged"
"607",3880,"3has2",2008,18,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"608",3884,"3has2",2008,8,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"609",3889,"3has2",2013,28,"gras","Unidentified grass",NA,"unchanged","unchanged"
"610",3897,"3has2",2013,3,"unkn","Unknown plant",NA,"unchanged","unchanged"
"611",3904,"3has2",2013,13,"phxx","Phacelia spp.",NA,"unchanged","unchanged"
"612",3907,"3has2",2013,10,"gras","Unidentified grass",NA,"unchanged","unchanged"
"613",3914,"3has2",2016,339,"gras","Unidentified grass",NA,"unchanged","unchanged"
"614",3915,"3has2",2016,943,"forb","Unidentified forb",NA,"unchanged","unchanged"
"615",3916,"3has2",2016,98,"forb","Unidentified forb",NA,"unchanged","unchanged"
"616",3919,"3has2",2016,13,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"617",3927,"3has2",2019,126,"agxx2","Agropyron sp.",NA,"unchanged","unchanged"
"618",3937,"3has2",2019,78,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"619",3945,"3has2",2019,21,"comp","unknown Composite",NA,"unchanged","unchanged"
"620",3966,"3hau1",1997,23,"casp","Carex spp.",NA,"unchanged","unchanged"
"621",3976,"3hau1",1998,225,"casp","Carex spp.",NA,"unchanged","unchanged"
"622",3997,"3hau1",2002,94,"casp","Carex spp.",NA,"unchanged","unchanged"
"623",3998,"3hau1",2002,72,"forb","Unidentified forb",NA,"unchanged","unchanged"
"624",4007,"3hau1",2002,35,"forb","Unidentified forb",NA,"unchanged","unchanged"
"625",4023,"3hau1",2019,304,"spor","Sporobolus species",NA,"unchanged","unchanged"
"626",4026,"3hau1",2019,71,"soxx","Solidago spp.",NA,"unchanged","unchanged"
